ImageId,Label
1,1
2,0
3,0
4,0
5,1
6,2
7,0
8,1
9,0
10,1
11,0
12,0
13,1
14,0
15,1
16,1
17,1
18,1
19,4
20,0
21,2
22,1
23,0
24,0
25,1
26,1
27,2
28,1
29,2
30,1
31,1
32,0
33,4
34,0
35,0
36,0
37,0
38,3
39,0
40,0
41,1
42,0
43,1
44,4
45,0
46,2
47,0
48,0
49,0
50,1
51,0
52,0
53,0
54,1
55,0
56,1
57,1
58,0
59,2
60,0
61,1
62,0
63,1
64,0
65,0
66,0
67,1
68,2
69,0
70,1
71,0
72,0
73,0
74,2
75,1
76,0
77,0
78,2
79,1
80,1
81,0
82,2
83,1
84,0
85,2
86,0
87,1
88,2
89,0
90,1
91,0
92,0
93,0
94,0
95,0
96,4
97,1
98,2
99,2
100,4
101,0
102,1
103,0
104,0
105,2
106,2
107,0
108,0
109,0
110,0
111,0
112,0
113,1
114,0
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,2
123,1
124,0
125,0
126,1
127,0
128,1
129,2
130,1
131,2
132,0
133,2
134,0
135,0
136,0
137,1
138,0
139,1
140,0
141,2
142,1
143,4
144,0
145,3
146,0
147,2
148,1
149,0
150,0
151,2
152,1
153,0
154,0
155,5
156,2
157,1
158,0
159,1
160,0
161,2
162,0
163,1
164,1
165,1
166,2
167,1
168,0
169,1
170,0
171,0
172,2
173,2
174,0
175,1
176,1
177,1
178,4
179,1
180,0
181,1
182,0
183,5
184,1
185,4
186,2
187,0
188,0
189,0
190,0
191,0
192,1
193,4
194,4
195,0
196,0
197,4
198,1
199,0
200,2
201,1
202,4
203,0
204,4
205,4
206,0
207,0
208,1
209,2
210,0
211,0
212,0
213,2
214,0
215,2
216,0
217,1
218,0
219,1
220,1
221,0
222,1
223,1
224,0
225,1
226,0
227,4
228,0
229,1
230,0
231,0
232,1
233,2
234,0
235,1
236,1
237,0
238,2
239,0
240,0
241,2
242,0
243,0
244,2
245,0
246,0
247,4
248,0
249,2
250,5
251,2
252,1
253,1
254,1
255,0
256,2
257,0
258,1
259,1
260,0
261,0
262,1
263,1
264,3
265,1
266,0
267,0
268,0
269,1
270,1
271,0
272,0
273,0
274,1
275,4
276,3
277,1
278,5
279,2
280,4
281,0
282,4
283,0
284,0
285,0
286,2
287,1
288,1
289,4
290,4
291,0
292,1
293,1
294,4
295,4
296,0
297,1
298,0
299,1
300,1
301,0
302,4
303,0
304,0
305,0
306,1
307,1
308,1
309,4
310,0
311,0
312,3
313,4
314,0
315,0
316,2
317,0
318,4
319,1
320,0
321,4
322,1
323,1
324,2
325,2
326,1
327,0
328,1
329,0
330,3
331,0
332,1
333,1
334,1
335,0
336,4
337,0
338,0
339,0
340,0
341,0
342,1
343,1
344,2
345,0
346,0
347,0
348,3
349,0
350,0
351,0
352,1
353,1
354,0
355,0
356,0
357,2
358,4
359,0
360,1
361,0
362,0
363,1
364,0
365,1
366,0
367,1
368,0
369,1
370,0
371,1
372,0
373,0
374,2
375,1
376,0
377,4
378,5
379,1
380,1
381,0
382,3
383,0
384,4
385,0
386,0
387,1
388,1
389,1
390,2
391,1
392,1
393,4
394,4
395,0
396,1
397,1
398,1
399,1
400,1
401,2
402,1
403,0
404,1
405,1
406,0
407,4
408,1
409,0
410,0
411,0
412,0
413,4
414,1
415,1
416,1
417,1
418,1
419,1
420,0
421,4
422,0
423,0
424,3
425,1
426,1
427,1
428,0
429,2
430,1
431,1
432,2
433,0
434,2
435,0
436,1
437,1
438,4
439,0
440,0
441,0
442,1
443,1
444,1
445,1
446,1
447,1
448,3
449,1
450,4
451,5
452,0
453,0
454,4
455,3
456,4
457,0
458,1
459,0
460,0
461,0
462,1
463,5
464,0
465,0
466,1
467,2
468,1
469,1
470,1
471,1
472,4
473,4
474,5
475,0
476,0
477,1
478,1
479,1
480,0
481,1
482,0
483,1
484,0
485,0
486,4
487,1
488,0
489,1
490,1
491,0
492,1
493,0
494,1
495,0
496,0
497,0
498,2
499,2
500,0
501,0
502,0
503,4
504,4
505,0
506,0
507,2
508,2
509,0
510,0
511,1
512,0
513,0
514,1
515,3
516,3
517,3
518,1
519,4
520,1
521,0
522,2
523,0
524,1
525,2
526,1
527,0
528,1
529,1
530,1
531,0
532,5
533,1
534,2
535,3
536,3
537,0
538,5
539,2
540,3
541,0
542,0
543,2
544,0
545,0
546,0
547,0
548,2
549,0
550,1
551,1
552,1
553,0
554,0
555,0
556,0
557,1
558,0
559,0
560,0
561,0
562,2
563,0
564,1
565,0
566,0
567,2
568,1
569,1
570,4
571,0
572,0
573,1
574,0
575,0
576,1
577,0
578,0
579,2
580,0
581,0
582,1
583,1
584,0
585,2
586,1
587,0
588,1
589,0
590,0
591,0
592,2
593,4
594,3
595,1
596,0
597,0
598,0
599,0
600,2
601,0
602,1
603,1
604,1
605,0
606,1
607,0
608,3
609,0
610,1
611,1
612,2
613,3
614,1
615,0
616,4
617,2
618,0
619,0
620,4
621,0
622,0
623,2
624,4
625,0
626,0
627,0
628,2
629,0
630,0
631,0
632,1
633,0
634,0
635,1
636,1
637,1
638,1
639,2
640,2
641,0
642,4
643,4
644,0
645,2
646,0
647,1
648,4
649,1
650,2
651,1
652,2
653,0
654,0
655,0
656,0
657,4
658,2
659,1
660,1
661,0
662,1
663,4
664,0
665,1
666,0
667,1
668,1
669,2
670,0
671,1
672,4
673,2
674,1
675,0
676,1
677,1
678,2
679,0
680,0
681,0
682,4
683,0
684,0
685,1
686,2
687,4
688,0
689,2
690,4
691,0
692,0
693,0
694,1
695,2
696,1
697,1
698,2
699,0
700,0
701,1
702,0
703,0
704,0
705,0
706,0
707,1
708,1
709,0
710,0
711,1
712,2
713,1
714,0
715,2
716,0
717,0
718,1
719,1
720,0
721,4
722,1
723,0
724,0
725,1
726,0
727,0
728,1
729,1
730,0
731,1
732,1
733,1
734,0
735,1
736,1
737,1
738,5
739,1
740,3
741,1
742,1
743,2
744,1
745,1
746,2
747,0
748,1
749,0
750,0
751,2
752,2
753,1
754,1
755,1
756,2
757,2
758,1
759,1
760,0
761,1
762,0
763,4
764,0
765,1
766,0
767,0
768,5
769,1
770,0
771,0
772,5
773,0
774,0
775,0
776,1
777,1
778,0
779,1
780,1
781,1
782,0
783,4
784,2
785,2
786,3
787,5
788,1
789,2
790,0
791,3
792,0
793,1
794,0
795,1
796,2
797,1
798,0
799,4
800,2
801,0
802,1
803,1
804,1
805,1
806,4
807,2
808,0
809,2
810,1
811,3
812,1
813,0
814,2
815,1
816,4
817,0
818,4
819,1
820,4
821,2
822,0
823,3
824,0
825,1
826,4
827,0
828,2
829,0
830,1
831,0
832,0
833,0
834,2
835,1
836,2
837,0
838,1
839,0
840,0
841,1
842,4
843,0
